Date,Name,Category,Calories,Calorie Type,Lunch,Dinner
2025-04-24,SAUTEED CHICKEN WITH MUSHROOMS,Yemek - Ana Yemek,490,high,True,False
2025-04-24,GREEN LENTILS WITH MINT,Yemek - Ana Yemek,212,medium,False,False
2025-04-24,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-24,PIZZA AS MAIN DISH (TUNA FISH / MARGARITA),Yemek - Ana Yemek,650,high,False,False
2025-04-24,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-24,RICE,YYemek,367,high,True,False
2025-04-24,,YYemek,310,medium,False,False
2025-04-24,OLIVE OIL MIXED FRIED VEGETABLES,YYemek,265,medium,False,True
2025-04-24,SEASONAL SALAD,Salata,119,low,False,False
2025-04-24,SEKERPARE (TURKISH SWITHEET),Tatli,287,medium,False,False
2025-04-24,BAVARIAN CHOCOLATE,Tatli,240,medium,False,False
2025-04-24,FRUIT OF THE SEASON,Meyve,0,low,True,False
2025-04-24,YOGURT,Salata,180,low,False,False
2025-04-24,AYRAN,Salata,80,low,True,False
2025-04-25,TOMATO AND CHICKEN SOUP,Corba,123,low,True,False
2025-04-25,TOYGA SOUP,Corba,179,low,False,True
2025-04-25,CHICKPEA WITH MEAT,Yemek - Ana Yemek,344,medium,True,False
2025-04-25,SEASONAL FISH,Yemek - Ana Yemek,310,medium,False,True
2025-04-25,ARTICHOKE SAUTEED,Yemek - Ana Yemek,255,medium,False,False
2025-04-25,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-25,PIZZA AS MAIN DISH (MEAT / MUSHROOM),Yemek - Ana Yemek,650,high,False,False
2025-04-25,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-25,RICE,YYemek,367,high,True,False
2025-04-25,SPAGHETTI NAPOLITANO,YYemek,310,medium,False,True
2025-04-25,EGGPLANT COOKED IN OLIVE OIL W.GARLICTOMATOES,YYemek,210,medium,False,True
2025-04-25,SEASONAL SALAD,Salata,119,low,False,False
2025-04-25,WALNUT KALBURABASTI (TURKISH  PASTRY SWEET),Tatli,343,medium,False,False
2025-04-25,LATTE PUDDING,Tatli,184,low,False,False
2025-04-25,FRUIT OF THE SEASON,Meyve,0,low,False,False
2025-04-25,PICLE,Salata,55,low,True,False
2025-04-25,TASKI,Salata,81,low,False,False
2025-04-26,CAULIFLOWER SOUP WITH TOMATO SAUCE,Corba,123,low,True,False
2025-04-26,TURKISH TRADISINOAL NOODLE SOUP,Corba,86,low,False,True
2025-04-26,VEGETABLE GRATIN WITH MINCED MEAT,Yemek - Ana Yemek,286,medium,False,True
2025-04-26,CHICKEN STEW,Yemek - Ana Yemek,345,medium,False,False
2025-04-26,HARICOT BEANS SAILOR STYLE,Yemek - Ana Yemek,231,medium,True,False
2025-04-26,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-26,RICE WITH ORZO,YYemek,365,high,True,False
2025-04-26,MANTI PASTA WITH YOGHURT,YYemek,244,medium,False,True
2025-04-26,OLIVE OIL CELERY ROOT WITH ORANGE,YYemek,149,low,False,False
2025-04-26,SEASONAL SALAD,Salata,119,low,False,False
2025-04-26,CARROT CAKE,Tatli,274,medium,False,False
2025-04-26,CREAM OF CHOKELLA,Tatli,139,low,False,False
2025-04-26,SEASONAL FRUIT,Meyve,0,low,False,True
2025-04-26,PICLE,Salata,55,low,True,False
2025-04-26,TASKI,Salata,81,low,False,False
2025-04-27,EZOGELİN (TRADITIONAL) SOUP,Corba,256,medium,True,False
2025-04-27,YOGURT SOUP,Corba,78,low,False,True
2025-04-27,GREEN BEAN WITH MEAT,Yemek - Ana Yemek,282,medium,False,True
2025-04-27,CHICKEN EMINCE,Yemek - Ana Yemek,301,medium,True,False
2025-04-27,CAULIFLOWER WITH TOMATO,Yemek - Ana Yemek,159,low,False,False
2025-04-27,RICE,YYemek,367,high,False,True
2025-04-27,FUSULLI WITH CHEESE,YYemek,317,medium,True,False
2025-04-27,OLIVE OIL ZUCCHINI KALYE,YYemek,137,low,False,False
2025-04-27,SEASONAL SALAD,Salata,119,low,False,False
2025-04-27,CHEESE DESSERTS,Tatli,319,medium,False,False
2025-04-27,PUDİNG WITH LEMON,Tatli,174,low,False,False
2025-04-27,FRUIT OF THE SEASON,Meyve,0,low,True,False
2025-04-27,YOGURT,Salata,180,low,False,False
2025-04-27,AYRAN,Salata,80,low,False,True
2025-04-28,SULEYMANIYE SOUP,Corba,112,low,False,True
2025-04-28,CORN SOUP,Corba,127,low,True,False
2025-04-28,KAYSERİ MEATBALLS,Yemek - Ana Yemek,227,medium,True,False
2025-04-28,CHICKEN DONER,Yemek - Ana Yemek,416,high,False,False
2025-04-28,PINTO BEANS WITH TOMATO,Yemek - Ana Yemek,197,low,False,True
2025-04-28,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-28,PIZZA AS MAIN DISH (MIXED / PESTO SAUCE),Yemek - Ana Yemek,650,high,False,False
2025-04-28,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-28,RICE WITH ORZO,YYemek,365,high,True,False
2025-04-28,SPAGETTİ ALFREDO,YYemek,315,medium,False,True
2025-04-28,HOT SPICY TOMATO DIP,YYemek,70,low,False,False
2025-04-28,SEASONAL SALAD,Salata,119,low,True,False
2025-04-28,ŞEKERPARE (TURKISH SWITHEET) WITH HASH,Tatli,429,high,False,False
2025-04-28,CREAM OF CHOKELLA,Tatli,139,low,False,True
2025-04-28,FRUIT OF THE SEASON,Meyve,0,low,False,False
2025-04-28,YOGURT,Salata,180,low,False,False
2025-04-28,TASKI,Salata,81,low,False,False
2025-04-29,WHEAT SOUP WITH PASTE,Corba,128,low,False,True
2025-04-29,CHICKEN BROTH SOUP,Corba,92,low,True,False
2025-04-29,MIXED DOLMA STUFFED WITH MEAT,Yemek - Ana Yemek,270,medium,True,False
2025-04-29,CHICKEN WITH BBQ SAUCE,Yemek - Ana Yemek,490,high,False,True
2025-04-29,SOUR EGGPLANT,Yemek - Ana Yemek,221,medium,False,False
2025-04-29,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-29,PITA AS MAIN DISH (TURKISH SASUAGE / POTATO),Yemek - Ana Yemek,650,high,False,False
2025-04-29,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-29,RICE,YYemek,367,high,False,True
2025-04-29,FUSULLI WITH SAUCE,YYemek,310,medium,True,False
2025-04-29,OLIVE OIL PENDIK PILAKI,YYemek,557,high,False,False
2025-04-29,SEASONAL SALAD,Salata,119,low,False,False
2025-04-29,CHOCOLATE ROLLED PASTRY,Tatli,176,low,False,False
2025-04-29,KESKUL (MILK PUDDING) WITH STRAWBERRY SAUCE,Tatli,274,medium,True,False
2025-04-29,FRUIT OF THE SEASON,Meyve,0,low,False,True
2025-04-29,YOGURT,Salata,180,low,False,False
2025-04-29,TASKI,Salata,81,low,False,False
2025-04-30,CABBAGE STEW,Yemek - Ana Yemek,140,low,False,False
2025-04-30,SALAD AS MAIN DISH,Yemek - Ana Yemek,200,low,False,False
2025-04-30,PIZZA AS MAIN DISH (BOLOGNESE / VEGETARIAN),Yemek - Ana Yemek,650,high,False,False
2025-04-30,PASTA AS MAIN DISH,Yemek - Ana Yemek,480,high,False,False
2025-04-30,BULGUR WEATH PILAF,YYemek,297,medium,True,False
2025-04-30,MANTI PASTA WITH YOGHURT,YYemek,244,medium,False,True
2025-04-30,OLIVE OIL SAKSUKA,YYemek,386,high,True,False
2025-04-30,SEASONAL SALAD,Salata,119,low,False,True
2025-04-30,CHEESE DESSERTS,Tatli,319,medium,False,False
2025-04-30,MILK HALVA,Tatli,397,high,False,False
2025-04-30,FRUIT OF THE SEASON,Meyve,0,low,False,False
2025-04-30,YOGURT,Salata,180,low,False,False
2025-04-30,TASKI,Salata,81,low,False,False
2025-04-30,TOMATO SOUP,Corba,117,low,True,False
2025-04-30,YOGURT SOUP,Corba,78,low,False,True
2025-04-30,ROAST MEATBALLS,Yemek - Ana Yemek,387,high,False,True
2025-04-30,OVEN COOKED CHICKEN LEG,Yemek - Ana Yemek,228,medium,True,False
